Name,Estimated OBPS bonus,Estimated OBP bonus,Estimated HRs_per_AB bonus,Estimated WHIP bonus,Estimated ERA bonus
Milani Kumar,0.217,0.069,0.023,nan,nan
Eugene Cerdas,0.177,0.049,0.021,nan,nan
Antonio Slater,0.213,0.06,0.024,nan,nan
Hattie Bondar,0,0,0,nan,nan
Vladimir Mantle,0.202,0.038,0.027,nan,nan
Judy Egan,0.148,0.053,0.018,nan,nan
Stacey Morita,0.201,0.056,0.022,nan,nan
Arky Correa,0,0,0,nan,nan
Randy Mäkinen,0.204,0.059,0.022,nan,nan
Stacey Mayer,nan,nan,nan,-0.672,-3.753
Larry Gregory,nan,nan,nan,-0.411,-2.819
Juan McGuire,nan,nan,nan,-0.681,-4.338
McBaseball Brunet,nan,nan,nan,0,0
Sara Pavlović,nan,nan,nan,-0.67,-3.849
Akira Nagashima,nan,nan,nan,0,0
Paula Junior,nan,nan,nan,-0.594,-3.363
Mia D'Angelo,nan,nan,nan,-0.77,-4.532
Noam Coleman,nan,nan,nan,-0.822,-4.522
